ID,Predicted_Traffic
20170911021,38.96570193633245
20170911031,37.33460587437751
20170911041,36.834061312022676
20170911051,36.834061312022676
20170911061,40.30440304759925
20170911071,49.631215662656956
20170911081,56.06063107176306
20170911091,65.46943208254498
20170911101,87.27186868875188
20170911111,105.70230929892148
20170911121,105.70230929892148
20170911131,105.4021215266623
20170911141,105.4021215266623
20170911151,105.4021215266623
20170911161,105.4021215266623
20170911171,105.4021215266623
20170911181,105.4021215266623
20170911191,105.4021215266623
20170911201,105.3998138343546
20170911211,100.4000299051126
20170911221,93.2133807129676
20170911231,91.65576294640327
20170912001,80.41218804973276
20170912011,71.20701574632986
20170912021,56.73673639566749
20170912031,46.933379648265515
20170912041,39.250379070635525
20170912051,39.250379070635525
20170912061,41.63679598458397
20170912071,50.411074063744145
20170912081,56.839978979504394
20170912091,66.85775304666858
20170912101,92.91264382885383
20170912111,106.25331670004587
20170912121,106.25331670004587
20170912131,105.87322397950601
20170912141,105.87322397950601
20170912151,105.87322397950601
20170912161,105.87322397950601
20170912171,105.87322397950601
20170912181,105.87322397950601
20170912191,105.87322397950601
20170912201,105.87322397950601
20170912211,100.70946744752428
20170912221,93.51040059014923
20170912231,92.20572513127722
20170913001,81.38234414178885
20170913011,71.09807527013936
20170913021,56.6357363956675
20170913031,46.933379648265515
20170913041,39.250379070635525
20170913051,39.250379070635525
20170913061,41.63679598458397
20170913071,50.425636397961654
20170913081,56.97170625223167
20170913091,68.41523613057814
20170913101,92.61874044721131
20170913111,106.16443683892932
20170913121,106.16443683892932
20170913131,105.78434411838947
20170913141,105.78434411838947
20170913151,105.78434411838947
20170913161,105.78434411838947
20170913171,105.78434411838947
20170913181,105.78434411838947
20170913191,105.78434411838947
20170913201,105.78434411838947
20170913211,99.97481246507981
20170913221,92.60468562520364
20170913231,91.27729804511948
20170914001,81.30067747512219
20170914011,69.16120358626769
20170914021,56.3264300010817
20170914031,46.933379648265515
20170914041,39.250379070635525
20170914051,39.250379070635525
20170914061,41.63679598458397
20170914071,50.40428374095683
20170914081,56.32359239386782
20170914091,68.07086213088714
20170914101,93.35882062142308
20170914111,106.16443683892932
20170914121,106.16443683892932
20170914131,105.78434411838947
20170914141,105.78434411838947
20170914151,105.78434411838947
20170914161,105.78434411838947
20170914171,105.78434411838947
20170914181,105.78434411838947
20170914191,105.78434411838947
20170914201,105.78434411838947
20170914211,99.79238642543318
20170914221,92.37728635703115
20170914231,90.93132734837556
20170915001,81.3667885862333
20170915011,67.87968610048553
20170915021,56.580295191446886
20170915031,46.96959176947764
20170915041,39.250379070635525
20170915051,39.250379070635525
20170915061,41.60006410886476
20170915071,50.36563294730603
20170915081,56.32359239386782
20170915091,67.94346739404504
20170915101,90.38817757468058
20170915111,96.60286655251164
20170915121,96.80630061844569
20170915131,94.79844500196182
20170915141,94.79844500196182
20170915151,94.76511166862849
20170915161,94.13035752877622
20170915171,93.96873131703673
20170915181,94.30879784210327
20170915191,94.34546450876995
20170915201,94.34546450876995
20170915211,83.76140694982276
20170915221,78.84831798593562
20170915231,76.04505608117368
20170916001,68.1348318903319
20170916011,57.32979112554114
20170916021,44.92411578241796
20170916031,38.06565330905341
20170916041,32.52752051335373
20170916051,31.322943212215044
20170916061,31.370037033725342
20170916071,31.920515839258854
20170916081,38.02360611894403
20170916091,43.203597025303964
20170916101,54.267888297147465
20170916111,54.78422368910225
20170916121,54.816626466880024
20170916131,54.48640132275283
20170916141,54.44763405493294
20170916151,54.21645944422845
20170916161,54.0896798904489
20170916171,53.85955463412626
20170916181,55.53407973804423
20170916191,61.16181853911777
20170916201,61.750394113421734
20170916211,60.48620705060634
20170916221,60.33382092224194
20170916231,59.85519194522357
20170917001,50.37339964773786
20170917011,42.109376810324186
20170917021,35.43854592943367
20170917031,33.05070657726238
20170917041,28.950455918813205
20170917051,28.920166445128995
20170917061,29.02873159715953
20170917071,30.517384936397544
20170917081,37.25097167877641
20170917091,41.71186312251082
20170917101,51.94249073907733
20170917111,52.295733192026674
20170917121,52.307149858693336
20170917131,51.50544138823762
20170917141,51.24636357634364
20170917151,51.10052626722645
20170917161,51.13188341008359
20170917171,51.15811030083989
20170917181,55.993317913114225
20170917191,61.69366624045164
20170917201,62.24388827721402
20170917211,61.66137648414131
20170917221,61.538486403207756
20170917231,61.19794274017898
20170918001,56.735890929722466
20170918011,44.627730158730145
20170918021,38.75669003157054
20170918031,37.33460587437751
20170918041,36.834061312022676
20170918051,36.834061312022676
20170918061,40.30440304759925
20170918071,49.631215662656956
20170918081,56.12290686541387
20170918091,65.53762125214084
20170918101,87.74226676728152
20170918111,106.78218944975441
20170918121,106.78218944975441
20170918131,106.40209672921455
20170918141,106.40209672921455
20170918151,106.40209672921455
20170918161,106.40209672921455
20170918171,106.40209672921455
20170918181,106.40209672921455
20170918191,106.40209672921455
20170918201,106.40209672921455
20170918211,101.00852733302516
20170918221,93.23590668699359
20170918231,91.81189031903062
20170919001,80.2930848751296
20170919011,70.74628723301309
20170919021,56.61308784323953
20170919031,46.96959176947764
20170919041,39.250379070635525
20170919051,39.250379070635525
20170919061,41.63679598458397
20170919071,50.411074063744145
20170919081,57.43111116691713
20170919091,66.2992723028445
20170919101,92.98981178753397
20170919111,107.44287018561707
20170919121,107.44287018561707
20170919131,107.0627774650772
20170919141,107.0627774650772
20170919151,107.0627774650772
20170919161,107.0627774650772
20170919171,107.0627774650772
20170919181,107.0627774650772
20170919191,107.0627774650772
20170919201,107.0627774650772
20170919211,101.35112868774212
20170919221,93.96337178562044
20170919231,92.47060056140265
20170920001,81.17609811004282
20170920011,70.63734675682261
20170920021,56.512087843239534
20170920031,46.96959176947764
20170920041,39.250379070635525
20170920051,39.250379070635525
20170920061,41.63679598458397
20170920071,50.425636397961654
20170920081,58.14574181814547
20170920091,67.90281724483064
20170920101,93.34192582262169
20170920111,107.41344066289452
20170920121,107.41344066289452
20170920131,107.03334794235467
20170920141,107.03334794235467
20170920151,107.03334794235467
20170920161,107.03334794235467
20170920171,107.03334794235467
20170920181,107.03334794235467
20170920191,107.03334794235467
20170920201,107.03334794235467
20170920211,101.55419872273563
20170920221,94.09744935686169
20170920231,92.46855862015863
20170921001,81.20109811004282
20170921011,68.76947507295093
20170921021,56.3264300010817
20170921031,46.96959176947764
20170921041,39.250379070635525
20170921051,39.250379070635525
20170921061,41.63679598458397
20170921071,50.43702048338107
20170921081,57.96818582530855
20170921091,69.00214326984548
20170921101,94.06007617227203
20170921111,107.41344066289452
20170921121,107.41344066289452
20170921131,107.03334794235467
20170921141,107.03334794235467
20170921151,107.03334794235467
20170921161,107.03334794235467
20170921171,107.03334794235467
20170921181,107.03334794235467
20170921191,107.03334794235467
20170921201,107.03334794235467
20170921211,101.50160348464038
20170921221,94.20920917306887
20170921231,92.41174700779439
20170922001,81.1673520782968
20170922011,67.27426711097829
20170922021,56.714406302558
20170922031,46.96959176947764
20170922041,39.250379070635525
20170922051,39.250379070635525
20170922061,41.60006410886476
20170922071,50.39836968973027
20170922081,58.01740151158307
20170922091,69.04884023954244
20170922101,90.99350315925693
20170922111,95.6580160382519
20170922121,95.86145010418595
20170922131,93.95131884667646
20170922141,93.95131884667646
20170922151,93.91798551334313
20170922161,93.34448678474624
20170922171,93.18286057300678
20170922181,93.52292709807331
20170922191,93.63848265362887
20170922201,93.63848265362887
20170922211,83.51923941443025
20170922221,77.68224575261341
20170922231,75.31799972086735
20170923001,67.79658585858586
20170923011,56.70860064935066
20170923021,45.785762940815104
20170923031,39.49415507675147
20170923041,32.68573750027436
20170923051,31.483794592605975
20170923061,31.500981293373243
20170923071,32.06802746506226
20170923081,38.5931862824514
20170923091,44.90826572759708
20170923101,54.43324068130727
20170923111,56.72775986998895
20170923121,56.18327610375519
20170923131,55.56238331341725
20170923141,55.406260812666034
20170923151,55.417626197281415
20170923161,55.408299024454244
20170923171,55.29987759208543
20170923181,58.399446045110274
20170923191,62.5380716627619
20170923201,63.18969485611348
20170923211,62.074172402409815
20170923221,61.867148592886004
20170923231,61.54114590555157
20170924001,54.41817562176385
20170924011,43.81505015087251
20170924021,35.51039030727805
20170924031,33.113063220619026
20170924041,28.973017124086272
20170924051,28.972634771145096
20170924061,29.0512928024326
20170924071,30.552584936397544
20170924081,37.3855450741932
20170924091,43.67338703671894
20170924101,52.72999687062312
20170924111,54.97423608511232
20170924121,55.16356941844565
20170924131,54.76562747303894
20170924141,54.303242047261264
20170924151,54.22490871392792
20170924161,54.277980142499345
20170924171,54.327446571495194
20170924181,58.351235482799446
20170924191,62.84339573049289
20170924201,63.37230824344573
20170924211,62.827979984656295
20170924221,62.70508990372274
20170924231,62.29264750897906
20170925001,57.10755817913971
20170925011,48.37644913419913
20170925021,39.428026167656675
20170925031,37.33460587437751
20170925041,36.834061312022676
20170925051,36.834061312022676
20170925061,40.30440304759925
20170925071,49.80980243679402
20170925081,57.02372680322688
20170925091,68.04029677569635
20170925101,86.69058577222026
20170925111,107.42873646145289
20170925121,107.42873646145289
20170925131,107.04864374091301
20170925141,107.04864374091301
20170925151,107.04864374091301
20170925161,107.04864374091301
20170925171,107.04864374091301
20170925181,107.04864374091301
20170925191,107.04864374091301
20170925201,107.04864374091301
20170925211,103.08020134308519
20170925221,95.85190382932305
20170925231,94.42942210027901
20170926001,84.98915244386973
20170926011,70.71259158083917
20170926021,60.104200090836784
20170926031,47.04708040584127
20170926041,39.250379070635525
20170926051,39.250379070635525
20170926061,41.63679598458397
20170926071,50.623483060103425
20170926081,58.12900143943298
20170926091,68.53717004862224
20170926101,92.55310331179916
20170926111,107.50232052401107
20170926121,107.50232052401107
20170926131,107.12222780347119
20170926141,107.12222780347119
20170926151,107.12222780347119
20170926161,107.12222780347119
20170926171,107.12222780347119
20170926181,107.12222780347119
20170926191,107.12222780347119
20170926201,107.12222780347119
20170926211,103.15440079025875
20170926221,96.15465997024097
20170926231,94.90142824119692
20170927001,85.93775947387675
20170927011,70.74142888242648
20170927021,60.72836889900125
20170927031,47.08374707250794
20170927041,39.250379070635525
20170927051,39.250379070635525
20170927061,41.63679598458397
20170927071,50.63804539432093
20170927081,58.347557771989315
20170927091,68.99666311111531
20170927101,92.9433358699387
20170927111,107.52671669929492
20170927121,107.52671669929492
20170927131,107.14662397875507
20170927141,107.14662397875507
20170927151,107.14662397875507
20170927161,107.14662397875507
20170927171,107.14662397875507
20170927181,107.14662397875507
20170927191,107.14662397875507
20170927201,107.14662397875507
20170927211,102.42010711317558
20170927221,95.07478069738104
20170927231,93.79883684712487
20170928001,85.5585928072101
20170928011,69.03605719855479
20170928021,60.438711056843395
20170928031,47.08374707250794
20170928041,39.250379070635525
20170928051,39.250379070635525
20170928061,41.63679598458397
20170928071,50.6166927373161
20170928081,57.83030380373536
20170928091,69.01366166811387
20170928101,93.53148621958906
20170928111,107.52671669929492
20170928121,107.52671669929492
20170928131,107.14662397875507
20170928141,107.14662397875507
20170928151,107.14662397875507
20170928161,107.14662397875507
20170928171,107.14662397875507
20170928181,107.14662397875507
20170928191,107.14662397875507
20170928201,107.14662397875507
20170928211,102.36751187508034
20170928221,95.17424686279458
20170928231,93.79639825063364
20170929001,85.35970391832122
20170929011,67.75196034769326
20170929021,60.79959117258172
20170929031,47.08374707250794
20170929041,39.250379070635525
20170929051,39.250379070635525
20170929061,41.60006410886476
20170929071,50.578041943665305
20170929081,57.87030380373536
20170929091,69.0846843953866
20170929101,91.70101845507905
20170929111,96.64900987136942
20170929121,96.89478368089321
20170929131,95.18817493420623
20170929141,95.32796064849194
20170929151,95.29462731515859
20170929161,94.55862858656174
20170929171,94.34241904148894
20170929181,94.6311342152041
20170929191,94.77446754853743
20170929201,94.70946754853743
20170929211,85.32383905367989
20170929221,80.26201695526696
20170929231,77.21471536796534
20170930001,69.71405663780665
20170930011,57.54714033189034
20170930021,45.89775959912756
20170930031,39.97380625645412
20170930041,32.54577295850725
20170930051,31.378479173645886
20170930061,31.39465373437927
20170930071,31.973694728813108
20170930081,38.6380063790215
20170930091,43.78540181151494
20170930101,60.30094051781553
20170930111,62.140650752025756
20170930121,60.55371460483961
20170930131,57.057107329074455
20170930141,55.4712121010505
20170930151,54.7582121010505
20170930161,54.8277121010505
20170930171,54.71711895150998
20170930181,57.85141023560651
20170930191,62.53708998408737
20170930201,62.975197338871396
20170930211,60.13358992171237
20170930221,59.90156611218857
20170930231,59.52252249358002
20171001001,36.07916666666667
20171001011,29.30464285714286
20171001021,19.618452380952384
20171001031,19.085714486806342
20171001041,22.367139558222096
20171001051,22.205350084537887
20171001061,22.473279709737245
20171001071,24.378699454257582
20171001081,30.37226864273535
20171001091,36.00191640603284
20171001101,45.738248397330416
20171001111,45.949293048081955
20171001121,45.50256685760577
20171001131,44.33663442084025
20171001141,45.05669989703072
20171001151,45.425494948384596
20171001161,46.23411399600364
20171001171,45.594626601045675
20171001181,50.59875505050504
20171001191,51.67366929750467
20171001201,52.0216570319924
20171001211,52.288860240548544
20171001221,52.00594357388188
20171001231,51.2822118665648
20171002001,46.54760606060606
20171002011,40.18116666666666
20171002021,31.802634541928665
20171002031,34.21371944915155
20171002041,35.479900449598986
20171002051,35.479900449598986
20171002061,38.950242185175554
20171002071,49.40062293475276
20171002081,55.021174016462055
20171002091,59.73459507451613
20171002101,83.46165766178265
20171002111,90.99947213286734
20171002121,91.40185262737285
20171002131,91.34415421467443
20171002141,92.21185613775134
20171002151,92.21185613775134
20171002161,91.16797630121364
20171002171,92.42506604480337
20171002181,93.30937556861291
20171002191,93.4681255686129
20171002201,93.32942776641508
20171002211,92.20318649452584
20171002221,89.63629501853161
20171002231,87.20299568061463
20171003001,79.21758437090948
20171003011,70.32681382113088
20171003021,56.73491490204273
20171003031,46.87795107683694
20171003041,39.224388031209
20171003051,39.224388031209
20171003061,41.63679598458397
20171003071,50.31351661065538
20171003081,56.167756804744286
20171003091,63.61336480168711
20171003101,88.78894187517285
20171003111,95.98166526962743
20171003121,96.53556091564808
20171003131,96.47786250294966
20171003141,96.66481442602661
20171003151,96.66481442602661
20171003161,95.7049345894889
20171003171,95.52514338069768
20171003181,95.62782592038022
20171003191,95.62782592038022
20171003201,95.34364424721468
20171003211,93.18807985133157
20171003221,89.8278862883729
20171003231,87.50869806156703
20171004001,80.1005976058227
20171004011,70.21787334494039
20171004021,56.682958617889724
20171004031,46.87795107683694
20171004041,39.224388031209
20171004051,39.224388031209
20171004061,41.63679598458397
20171004071,50.328078944872885
20171004081,56.42965074413823
20171004091,65.70218824114755
20171004101,88.84699315722413
20171004111,96.11087384100105
20171004121,96.6647694870217
20171004131,96.60707107432329
20171004141,96.79402299740022
20171004151,96.79402299740022
20171004161,95.8341431608625
20171004171,95.65435195207128
20171004181,95.75703449175381
20171004191,95.75703449175381
20171004201,95.35785281858828
20171004211,92.9160955855973
20171004221,89.5314088899543
20171004231,87.21784187526966
20171005001,80.07268093915603
20171005011,68.17020620652325
20171005021,56.49730077573188
20171005031,46.87795107683694
20171005041,39.224388031209
20171005051,39.224388031209
20171005061,41.63679598458397
20171005071,50.379373346691594
20171005081,56.095067410804894
20171005091,65.91945524944678
20171005101,88.03446254250292
20171005111,94.88710199820962
20171005121,95.44099764423028
20171005131,95.32329923153188
20171005141,95.44825115460881
20171005151,95.44825115460881
20171005161,94.48837131807107
20171005171,94.30858010927986
20171005181,94.4112626489624
20171005191,94.3482626489624
20171005201,93.7461643091302
20171005211,91.59137277864987
20171005221,88.80232203159424
20171005231,86.61631057246514
20171006001,80.13879205026714
20171006011,67.64739022316023
20171006021,56.75116596609707
20171006031,46.87795107683694
20171006041,39.224388031209
20171006051,39.224388031209
20171006061,41.60006410886476
20171006071,50.3407225530408
20171006081,57.57951182319327
20171006091,67.05423493905542
20171006101,91.31974584095536
20171006111,97.20610148753894
20171006121,97.37953555347299
20171006131,95.69341217626166
20171006141,95.94007884292833
20171006151,96.514745509595
20171006161,96.19268978244112
20171006171,96.40939690403498
20171006181,96.71813009576819
20171006191,96.72679676243486
20171006201,96.60346342910152
20171006211,84.67803893877652
20171006221,77.762761348129
20171006231,75.60585261797024
20171007001,67.59288816738817
20171007011,59.37124350649352
20171007021,44.67938201047095
20171007031,37.756140184106464
20171007041,32.29473380487817
20171007051,31.26662742274136
20171007061,31.315750229758905
20171007071,31.898258020799663
20171007081,37.283070152022844
20171007091,43.49283571480503
20171007101,54.39093384489038
20171007111,54.82361844319437
20171007121,54.86187836382929
20171007131,54.32347491408959
20171007141,54.28470764626969
20171007151,54.071104464136624
20171007161,53.87218205321423
20171007171,53.632056796891604
20171007181,56.88721062233441
20171007191,60.512191420952625
20171007201,61.41598128097086
20171007211,59.52378109457895
20171007221,59.46060009441969
20171007231,58.757280532305074
20171008001,49.78960924369747
20171008011,41.820645202020216
20171008021,34.87615932371905
20171008031,32.78124019777648
20171008041,28.97988526663929
20171008051,28.94959579295508
20171008061,29.060189930492864
20171008071,30.604205588571453
20171008081,36.12636542898058
20171008091,42.1511594940959
20171008101,52.49721782031248
20171008111,52.819031701833254
20171008121,52.72330551135707
20171008131,51.851732588102685
20171008141,51.592654776208704
20171008151,51.410896832170884
20171008161,51.3246587369328
20171008171,51.3508856276891
20171008181,62.25716821690496
20171008191,69.03382094006534
20171008201,69.87121444154016
20171008211,69.61085754783366
20171008221,69.31144088116699
20171008231,68.88504892106742
20171009001,57.29750204083357
20171009011,50.660119047619034
20171009021,38.97223340486392
20171009031,37.33460587437751
20171009041,36.834061312022676
20171009051,36.834061312022676
20171009061,40.30440304759925
20171009071,49.631215662656956
20171009081,56.151977225609215
20171009091,65.28248763810053
20171009101,88.64148928655126
20171009111,105.34674556954569
20171009121,105.34674556954569
20171009131,105.11045757206129
20171009141,105.11045757206129
20171009151,105.11045757206129
20171009161,105.11045757206129
20171009171,105.11045757206129
20171009181,105.11045757206129
20171009191,105.11045757206129
20171009201,105.1081498797536
20171009211,99.46806634124137
20171009221,92.3908953347557
20171009231,91.16231003572382
20171010001,80.03355624022373
20171010011,71.09491104547516
20171010021,56.73673639566749
20171010031,46.933379648265515
20171010041,39.250379070635525
20171010051,39.250379070635525
20171010061,41.63679598458397
20171010071,50.411074063744145
20171010081,56.82945013335055
20171010091,66.15972454739007
20171010101,93.70520001696313
20171010111,105.9340206336692
20171010121,105.9340206336692
20171010131,105.69773263618481
20171010141,105.69773263618481
20171010151,105.69773263618481
20171010161,105.69773263618481
20171010171,105.69773263618481
20171010181,105.69773263618481
20171010191,105.69773263618481
20171010201,105.54994107290936
20171010211,99.90388422553336
20171010221,92.78060751962965
20171010231,91.72127222059777
20171011001,80.91656947513695
20171011011,70.85913082569492
20171011021,56.6357363956675
20171011031,46.933379648265515
20171011041,39.250379070635525
20171011051,39.250379070635525
20171011061,41.63679598458397
20171011071,50.425636397961654
20171011081,56.98733125223167
20171011091,67.85009652018853
20171011101,92.84384564853951
20171011111,105.98338198671549
20171011121,105.98338198671549
20171011131,105.68319421445631
20171011141,105.68319421445631
20171011151,105.68319421445631
20171011161,105.68319421445631
20171011171,105.68319421445631
20171011181,105.68319421445631
20171011191,105.68319421445631
20171011201,105.53540265118086
20171011211,100.01302541879276
20171011221,92.71698832250635
20171011231,91.30590843472989
20171012001,81.21353461797933
20171012011,69.16120358626769
20171012021,56.450078553509655
20171012031,46.933379648265515
20171012041,39.250379070635525
20171012051,39.250379070635525
20171012061,41.63679598458397
20171012071,50.40428374095683
20171012081,56.43753561731104
20171012091,68.34501246535449
20171012101,93.42879417850418
20171012111,106.16443683892932
20171012121,106.16443683892932
20171012131,105.78434411838947
20171012141,105.78434411838947
20171012151,105.78434411838947
20171012161,105.78434411838947
20171012171,105.78434411838947
20171012181,105.78434411838947
20171012191,105.78434411838947
20171012201,105.78434411838947
20171012211,99.895568243615
20171012221,92.48046817521298
20171012231,91.03450916655738
20171013001,81.3667885862333
20171013011,67.9941861004855
20171013021,56.703943743874845
20171013031,46.933379648265515
20171013041,39.250379070635525
20171013051,39.250379070635525
20171013061,41.60006410886476
20171013071,50.36563294730603
20171013081,56.43753561731104
20171013091,68.44122591564688
20171013101,89.86864493626635
20171013111,96.60286655251164
20171013121,96.80630061844569
20171013131,94.79844500196182
20171013141,94.79844500196182
20171013151,94.76511166862849
20171013161,94.13035752877622
20171013171,93.96873131703673
20171013181,94.30879784210327
20171013191,94.34546450876995
20171013201,94.34546450876995
20171013211,83.77974028315607
20171013221,78.96257880844645
20171013231,76.17998357035118
20171014001,68.15790007215007
20171014011,57.933624458874476
20171014021,45.15883800464018
20171014031,38.06565330905341
20171014041,32.52752051335373
20171014051,31.322943212215044
20171014061,31.370037033725342
20171014071,31.920515839258854
20171014081,37.73318817869714
20171014091,43.50890971098429
20171014101,54.42271233008851
20171014111,54.88682549982107
20171014121,54.91922827759884
20171014131,54.58900313347165
20171014141,54.55023586565176
20171014151,54.319061254947265
20171014161,54.15180551069153
20171014171,53.9216802543689
20171014181,56.44080945277394
20171014191,61.30742568197492
20171014201,61.89600125627888
20171014211,60.63181419346348
20171014221,60.47942806509909
20171014231,60.04213242141405
20171015001,50.11339964773786
20171015011,41.92197168766907
20171015021,35.41954592943367
20171015031,33.05070657726238
20171015041,28.950455918813205
20171015051,28.920166445128995
20171015061,29.02873159715953
20171015071,30.513456364968974
20171015081,36.871010596647245
20171015091,41.93789918079379
20171015101,51.84359545096516
20171015111,52.249060126136726
20171015121,52.2604767928034
20171015131,51.5271651477445
20171015141,51.268087335850524
20171015151,51.06875796324127
20171015161,51.014186534669854
20171015171,51.04041342542615
20171015181,56.579817913114226
20171015191,61.67574957378498
20171015201,62.22597161054736
20171015211,61.69845981747464
20171015221,61.575569736541084
20171015231,61.18635940684564
20171016001,56.55805759638913
20171016011,44.46399206349205
20171016021,38.75669003157054
20171016031,37.33460587437751
20171016041,36.834061312022676
20171016051,36.834061312022676
20171016061,40.30440304759925
20171016071,49.631215662656956
20171016081,56.011062848319845
20171016091,65.62512125214083
20171016101,87.73226676728153
20171016111,106.17973263748769
20171016121,106.17973263748769
20171016131,105.79963991694781
20171016141,105.79963991694781
20171016151,105.79963991694781
20171016161,105.79963991694781
20171016171,105.79963991694781
20171016181,105.79963991694781
20171016191,105.79963991694781
20171016201,105.79963991694781
20171016211,100.46279247587518
20171016221,93.05116892475581
20171016231,91.62715255679286
20171017001,80.3515848751296
20171017011,70.68562056634643
20171017021,56.61308784323953
20171017031,46.96959176947764
20171017041,39.250379070635525
20171017051,39.250379070635525
20171017061,41.63679598458397
20171017071,50.411074063744145
20171017081,56.68257421759965
20171017091,66.30621674728894
20171017101,92.84267027177273
20171017111,106.25331670004587
20171017121,106.25331670004587
20171017131,105.87322397950601
20171017141,105.87322397950601
20171017151,105.87322397950601
20171017161,105.87322397950601
20171017171,105.87322397950601
20171017181,105.87322397950601
20171017191,105.87322397950601
20171017201,105.87322397950601
20171017211,100.55637653843335
20171017221,93.35730968105834
20171017231,92.1025433130954
20171018001,81.23459811004282
20171018011,70.57668009015595
20171018021,56.512087843239534
20171018031,46.96959176947764
20171018041,39.250379070635525
20171018051,39.250379070635525
20171018061,41.63679598458397
20171018071,50.425636397961654
20171018081,56.98360704588247
20171018091,67.77731094230963
20171018101,92.73400360510607
20171018111,106.76689365119606
20171018121,106.76689365119606
20171018131,106.3868009306562
20171018141,106.3868009306562
20171018151,106.3868009306562
20171018161,106.3868009306562
20171018171,106.3868009306562
20171018181,106.3868009306562
20171018191,106.3868009306562
20171018201,106.3868009306562
20171018211,100.50597156465405
20171018221,92.67056191557992
20171018231,91.39308342640487
20171019001,81.09443144337615
20171019011,68.76947507295093
20171019021,56.3264300010817
20171019031,46.96959176947764
20171019041,39.250379070635525
20171019051,39.250379070635525
20171019061,41.63679598458397
20171019071,50.40428374095683
20171019081,57.12919558250155
20171019091,67.77115473740342
20171019101,93.50596213718431
20171019111,107.35399032450051
20171019121,107.35399032450051
20171019131,106.97389760396067
20171019141,106.97389760396067
20171019151,106.97389760396067
20171019161,106.97389760396067
20171019171,106.97389760396067
20171019181,106.97389760396067
20171019191,106.97389760396067
20171019201,106.97389760396067
20171019211,100.58525146185481
20171019221,93.17611502835982
20171019231,91.49206025435848
20171020001,81.16054255448726
20171020011,67.41626711097828
20171020021,56.580295191446886
20171020031,46.96959176947764
20171020041,39.250379070635525
20171020051,39.250379070635525
20171020061,41.60006410886476
20171020071,50.36563294730603
20171020081,57.69432118322484
20171020091,67.92880702989937
20171020101,90.87141982592358
20171020111,95.68593270491857
20171020121,95.88936677085263
20171020131,93.95131884667646
20171020141,93.95131884667646
20171020151,93.91798551334313
20171020161,93.34448678474624
20171020171,93.18286057300678
20171020181,93.52292709807331
20171020191,93.63848265362887
20171020201,93.63848265362887
20171020211,82.99290608109692
20171020221,77.08029337166103
20171020231,74.74747591134353
20171021001,67.84358585858585
20171021011,56.60760064935066
20171021021,45.20854435384652
20171021031,38.33684766126982
20171021041,32.68573750027436
20171021051,31.483794592605975
20171021061,31.500981293373243
20171021071,32.032827465062255
20171021081,38.643226392341504
20171021091,44.92228037961174
20171021101,54.20911517054427
20171021111,54.8482139102624
20171021121,54.68375792180642
20171021131,54.26659049773695
20171021141,54.20532322991705
20171021151,54.0788022858074
20171021161,54.02747511298023
20171021171,53.98436122029397
20171021181,57.57487462438125
20171021191,62.43886549393074
20171021201,63.09048868728232
20171021211,61.88601324212566
20171021221,61.678989432601846
20171021231,61.353730792886466
20171022001,51.941346076309294
20171022011,43.50941126198362
20171022021,35.5259458628336
20171022031,33.113063220619026
20171022041,28.973017124086272
20171022051,28.972634771145096
20171022061,29.0512928024326
20171022071,30.517384936397544
20171022081,37.27733529508342
20171022091,43.458886293434745
20171022101,52.50869217892263
20171022111,53.069530924468246
20171022121,53.11361425780158
20171022131,52.3399295136196
20171022141,52.03656598743991
20171022151,51.89767965871486
20171022161,51.90875108728629
20171022171,52.055400055964675
20171022181,57.67626993445891
20171022191,62.9030683495405
20171022201,63.43198086249335
20171022211,62.85931927037058
20171022221,62.73642918943702
20171022231,62.32473084231239
20171023001,57.10755817913971
20171023011,48.213949134199126
20171023021,39.428026167656675
20171023031,37.33460587437751
20171023041,36.834061312022676
20171023051,36.834061312022676
20171023061,40.30440304759925
20171023071,49.78207935987094
20171023081,57.0669591264592
20171023091,68.15714201379159
20171023101,87.14928707092155
20171023111,107.42873646145289
20171023121,107.42873646145289
20171023131,107.04864374091301
20171023141,107.04864374091301
20171023151,107.04864374091301
20171023161,107.04864374091301
20171023171,107.04864374091301
20171023181,107.04864374091301
20171023191,107.04864374091301
20171023201,107.04864374091301
20171023211,102.48102115777343
20171023221,95.25491306766928
20171023231,93.51640752910141
20171024001,81.07051257243229
20171024011,70.74628723301309
20171024021,58.093416542318245
20171024031,47.01577358765945
20171024041,39.250379070635525
20171024051,39.250379070635525
20171024061,41.63679598458397
20171024071,50.56193776095812
20171024081,58.17223376266531
20171024091,68.56800338195558
20171024101,93.01180461050046
20171024111,107.50232052401107
20171024121,107.50232052401107
20171024131,107.12222780347119
20171024141,107.12222780347119
20171024151,107.12222780347119
20171024161,107.12222780347119
20171024171,107.12222780347119
20171024181,107.12222780347119
20171024191,107.12222780347119
20171024201,107.12222780347119
20171024211,102.50955393828033
20171024221,95.4960025419205
20171024231,93.92674700335265
20171025001,85.0151614052787
20171025011,70.74142888242648
20171025021,59.43994330724864
20171025031,47.04708040584127
20171025041,39.250379070635525
20171025051,39.250379070635525
20171025061,41.63679598458397
20171025071,50.604223172098706
20171025081,58.425589823271366
20171025091,69.01166311111531
20171025101,92.70310331179917
20171025111,107.41344066289452
20171025121,107.41344066289452
20171025131,107.03334794235467
20171025141,107.03334794235467
20171025151,107.03334794235467
20171025161,107.03334794235467
20171025171,107.03334794235467
20171025181,107.03334794235467
20171025191,107.03334794235467
20171025201,107.03334794235467
20171025211,102.37444044650893
